StepNum,reward 9,reward 0,reward 2,reward 4,reward 8,reward 5,reward 7,reward 6,reward 1,reward 3
100,0,-99999.9999,0,0,0,0,0,0,-100000.0,0
200,0,-99999.99979999999,-100000.0,0,0,0,0,0,-99999.9999,0
300,0,-99999.99959999998,-99999.99979999999,-100000.0,0,0,0,0,-99999.99969999999,-99999.9999
400,0,-99999.99939999997,-99999.99959999998,-99999.99979999999,0,-99999.9999,0,-100000.0,-99999.99949999998,-99999.99969999999
500,0,-99999.99919999996,-99999.99939999997,-99999.99959999998,-100000.0,-99999.99969999999,-99999.9999,-99999.99979999999,-99999.99929999997,-99999.99949999998
600,-99999.9999,-99999.99899999995,-99999.99919999996,-99999.99939999997,-99999.99979999999,-99999.99949999998,-99999.99969999999,-99999.99959999998,-99999.99909999996,-99999.99929999997
700,-99999.9999,-99999.99899999995,-99999.99919999996,-99999.99939999997,-99999.99979999999,-99999.99949999998,-99999.99969999999,-99999.99959999998,-99999.99909999996,-99999.99929999997
800,-99999.9999,-99999.99899999995,-99999.99919999996,-99999.99939999997,-99999.99979999999,-99999.99949999998,-99999.99969999999,-99999.99959999998,-99999.99909999996,-99999.99929999997
900,-99999.9999,-99999.99899999995,-99999.99919999996,-99999.99939999997,-99999.99979999999,-99999.99949999998,-99999.99969999999,-99999.99959999998,-99999.99909999996,-99999.99929999997
1000,-99999.9999,-99999.99899999995,-99999.99919999996,-99999.99939999997,-99999.99979999999,-99999.99949999998,-99999.99969999999,-99999.99959999998,-99999.99909999996,-99999.99929999997
1100,-99999.9999,-99999.99899999995,-99999.99919999996,-99999.99939999997,-99999.99979999999,-99999.99949999998,-99999.99969999999,-99999.99959999998,-99999.99909999996,-99999.99929999997
1200,-99999.9999,-99999.99899999995,-99999.99919999996,-99999.99939999997,-99999.99979999999,-99999.99949999998,-99999.99969999999,-99999.99959999998,-99999.99909999996,-99999.99929999997
1300,-99999.9999,-99999.99899999995,-99999.99919999996,-99999.99939999997,-99999.99979999999,-99999.99949999998,-99999.99969999999,-99999.99959999998,-99999.99909999996,-99999.99929999997
1400,-99999.9999,-99999.99899999995,-99999.99919999996,-99999.99939999997,-99999.99979999999,-99999.99949999998,-99999.99969999999,-99999.99959999998,-99999.99909999996,-99999.99929999997
1500,-99999.99979999999,1000.0,-99999.99909999996,-99999.99929999997,-99999.99969999999,-99999.99939999997,-99999.99959999998,-99999.99949999998,-99999.99899999995,-99999.99919999996
1600,-99999.99979999999,1000.0,-99999.99909999996,-99999.99929999997,-99999.99969999999,-99999.99939999997,-99999.99959999998,-99999.99949999998,-99999.99899999995,-99999.99919999996
1700,-99999.99979999999,1000.0,-99999.99909999996,-99999.99929999997,-99999.99969999999,-99999.99939999997,-99999.99959999998,-99999.99949999998,-99999.99899999995,-99999.99919999996
1800,-99999.99979999999,1000.0,-99999.99909999996,-99999.99929999997,-99999.99969999999,-99999.99939999997,-99999.99959999998,-99999.99949999998,-99999.99899999995,-99999.99919999996
1900,-99999.99979999999,1000.0,-99999.99909999996,-99999.99929999997,-99999.99969999999,-99999.99939999997,-99999.99959999998,-99999.99949999998,-99999.99899999995,-99999.99919999996
2000,-99999.99979999999,1000.0,-99999.99909999996,-99999.99929999997,-99999.99969999999,-99999.99939999997,-99999.99959999998,-99999.99949999998,-99999.99899999995,-99999.99919999996
2100,-99999.99979999999,1000.0,-99999.99909999996,-99999.99929999997,-99999.99969999999,-99999.99939999997,-99999.99959999998,-99999.99949999998,-99999.99899999995,-99999.99919999996
